filename,predicted_class,confidence,probs
spy_00475.png,bearish_spinning_top,0.6434054,"[6.43405378e-01 3.55810493e-01 3.47742113e-11 9.08233869e-06
 1.00361158e-12 1.14355121e-08 7.75053166e-04 3.52687917e-14
 1.09955045e-10]"
spy_00476.png,bearish_spinning_top,0.6565193,"[6.5651929e-01 3.4347537e-01 4.7067725e-17 3.7525211e-07 1.6247070e-17
 2.0850715e-13 5.0026074e-06 8.2569913e-24 2.1308977e-20]"
spy_00477.png,bearish_spinning_top,0.8069372,"[8.0693722e-01 1.9304535e-01 2.1385205e-17 1.9140452e-06 8.7062778e-18
 8.3454355e-14 1.5534544e-05 1.5776776e-23 1.3975924e-20]"
spy_00478.png,bearish_spinning_top,0.67639023,"[6.76390231e-01 3.23477268e-01 2.04705544e-15 8.78065021e-06
 2.05191766e-12 2.45510057e-10 1.23654667e-04 1.22390460e-18
 1.02859114e-13]"
spy_00479.png,bullish_spinning_top,0.97071683,"[1.9207221e-02 9.7071683e-01 1.4452667e-07 1.0074993e-02 5.5464611e-10
 7.1404151e-07 2.9049463e-09 4.0489357e-12 3.6357237e-10]"
spy_00480.png,bearish_spinning_top,0.7547425,"[7.5474250e-01 2.4298473e-01 6.2537502e-04 1.6072184e-03 3.1972434e-07
 3.9041719e-05 2.1906956e-07 2.6182972e-10 5.2631606e-07]"
spy_00481.png,bearish_spinning_top,0.5408249,"[5.4082489e-01 1.0765130e-04 4.5444566e-01 1.1613905e-07 1.4669645e-04
 3.3149815e-03 1.0903587e-05 2.8544372e-07 1.1488916e-03]"
spy_00482.png,dark_cloud_cover,0.99203074,"[7.1980199e-03 1.8644014e-06 9.9203074e-01 4.2454643e-10 4.0024401e-07
 2.5055170e-04 2.7265965e-05 1.2763989e-09 4.9109099e-04]"
spy_00483.png,dark_cloud_cover,0.99458474,"[4.9042674e-03 5.5363729e-05 9.9458474e-01 9.9228381e-10 8.2571560e-06
 2.6824197e-04 2.5315244e-06 1.1464493e-07 1.7656127e-04]"
spy_00484.png,dark_cloud_cover,0.78053594,"[1.9501185e-01 7.7187875e-03 7.8053594e-01 1.0907462e-06 4.4659135e-04
 1.5170023e-02 3.9354964e-05 3.8645311e-08 1.0763226e-03]"
spy_00485.png,dark_cloud_cover,0.71836597,"[2.8073537e-01 4.7904512e-04 7.1836597e-01 1.8570360e-07 6.6151047e-06
 2.4904386e-04 8.4736908e-05 3.3012508e-08 7.8853576e-05]"
spy_00486.png,bullish_spinning_top,0.98533964,"[1.4599516e-02 9.8533964e-01 5.3810902e-05 6.0173088e-06 8.0833888e-11
 1.0473202e-06 6.9671939e-09 1.5398587e-10 4.8324800e-10]"
spy_00487.png,bullish_spinning_top,0.9992136,"[5.3408282e-04 9.9921358e-01 1.5354725e-07 2.5185468e-04 2.5111692e-08
 3.3896330e-07 3.8148009e-09 9.2060179e-11 5.6750608e-11]"
spy_00488.png,bullish_spinning_top,0.76008534,"[2.3912083e-01 7.6008534e-01 1.9715477e-05 4.5005226e-04 2.2366748e-08
 3.2380069e-04 5.2344195e-08 4.2480753e-08 1.4149413e-07]"
spy_00489.png,bearish_spinning_top,0.98406637,"[9.8406637e-01 1.5918531e-02 4.7396105e-09 1.2278682e-05 3.0105600e-09
 8.9978215e-07 1.9117599e-06 5.2405847e-11 5.5364966e-09]"
spy_00490.png,bullish_spinning_top,0.99955255,"[7.0706046e-05 9.9955255e-01 1.3866872e-09 3.6441977e-04 1.6815017e-06
 9.6219155e-06 3.0258206e-11 2.6848965e-09 9.8872727e-07]"
spy_00491.png,bullish_spinning_top,0.9634374,"[9.9680817e-04 9.6343738e-01 4.4206377e-06 2.5715575e-02 9.1201923e-04
 1.7464014e-03 1.8032905e-09 6.3276652e-06 7.1809180e-03]"
spy_00492.png,bullish_spinning_top,0.9974107,"[6.6764378e-06 9.9741071e-01 1.5705876e-11 2.5825913e-03 4.0611646e-11
 6.1911725e-09 1.8571302e-13 3.6815286e-13 4.4591025e-10]"
spy_00493.png,bullish_spinning_top,0.9980203,"[8.1072457e-04 9.9802029e-01 1.7445951e-11 1.1686842e-03 1.7646915e-08
 1.3700905e-07 1.3503049e-09 1.4922469e-13 7.6042788e-08]"
spy_00494.png,bullish_spinning_top,0.80475205,"[2.6013635e-03 8.0475205e-01 2.9137732e-09 1.9264638e-01 4.0221386e-09
 2.4548862e-07 4.8878208e-09 1.1547729e-10 4.4361677e-08]"
spy_00495.png,bullish_spinning_top,0.993779,"[2.4498387e-03 9.9377900e-01 5.6681018e-11 3.7711286e-03 6.1161648e-10
 2.2760364e-08 1.1316751e-09 1.1615673e-13 3.0333407e-09]"
spy_00496.png,bullish_spinning_top,0.7045903,"[2.8251809e-01 7.0459032e-01 6.4757264e-06 1.1695146e-03 1.5319225e-05
 1.9228508e-03 1.7512531e-05 3.6357679e-07 9.7594988e-03]"
spy_00497.png,bullish_spinning_top,0.9966869,"[3.01177939e-03 9.96686876e-01 9.79923840e-08 2.66488205e-04
 1.03286226e-07 7.38283643e-06 2.16122569e-08 3.90560562e-09
 2.72946363e-05]"
spy_00498.png,bearish_spinning_top,0.8483644,"[8.4836441e-01 1.5162614e-01 8.1068557e-10 2.6260770e-06 1.0243766e-09
 3.1327755e-07 6.4744545e-06 6.2960108e-13 1.1102120e-10]"
spy_00499.png,bearish_spinning_top,0.672671,"[6.72671020e-01 3.27323198e-01 4.87165430e-12 1.14960585e-06
 4.02638700e-10 1.25343803e-07 4.49167419e-06 1.90469656e-14
 1.01259645e-13]"
spy_00500.png,bearish_spinning_top,0.97811127,"[9.7811127e-01 2.1885106e-02 1.1789996e-15 8.0046692e-07 1.5804679e-11
 1.1457146e-09 2.7715885e-06 5.4983299e-18 1.8395070e-16]"
spy_00501.png,bullish_spinning_top,0.97487193,"[2.5086867e-02 9.7487193e-01 9.3970127e-14 4.0987212e-05 8.9928252e-11
 1.7933234e-08 1.8355594e-07 1.9435489e-14 2.3298987e-13]"
spy_00502.png,bullish_spinning_top,0.9986343,"[1.3617161e-03 9.9863428e-01 1.9756468e-15 3.9539595e-06 2.7304203e-13
 2.2677447e-11 5.6582485e-09 1.6878925e-18 9.0585277e-17]"
spy_00503.png,bullish_spinning_top,0.99999964,"[6.7311198e-08 9.9999964e-01 1.2176797e-18 2.1648047e-07 3.1898049e-18
 1.8537711e-14 3.2880284e-15 3.6115679e-21 3.0626433e-21]"
spy_00504.png,bullish_spinning_top,0.9999981,"[1.4632973e-06 9.9999809e-01 1.4879748e-17 5.1292113e-07 7.3500424e-17
 3.1216847e-14 9.3429149e-13 3.5295962e-21 4.7214875e-19]"
spy_00505.png,bearish_spinning_top,0.7473018,"[7.4730182e-01 2.5243348e-01 8.7538526e-17 2.1316310e-08 8.4710064e-17
 6.4470742e-12 2.6464602e-04 3.9938788e-21 2.3686673e-16]"
spy_00506.png,bearish_spinning_top,0.5051891,"[5.0518912e-01 4.9479178e-01 5.6601410e-15 2.2834511e-08 1.3406166e-15
 9.9881381e-11 1.9008656e-05 4.6088906e-19 1.6214294e-14]"
spy_00507.png,bullish_spinning_top,0.87304467,"[1.2686133e-01 8.7304467e-01 3.8306028e-14 1.8150826e-07 2.7792311e-13
 7.4244704e-09 9.3778595e-05 9.4123921e-16 7.5959052e-11]"
spy_00508.png,bearish_spinning_top,0.7614012,"[7.6140118e-01 2.3824351e-01 1.3327538e-13 1.9782414e-08 9.7631023e-14
 8.4924828e-10 3.5537942e-04 8.4175876e-18 1.7354103e-12]"
spy_00509.png,bullish_spinning_top,0.9921233,"[7.8705233e-03 9.9212331e-01 2.5424071e-11 1.1482551e-06 1.7501309e-11
 3.4854011e-07 4.5918555e-06 4.0649229e-12 5.5336891e-09]"
spy_00510.png,bullish_spinning_top,0.72455245,"[2.7541435e-01 7.2455245e-01 3.3897718e-10 5.1986044e-06 8.8536964e-12
 5.6268107e-07 2.7446747e-05 6.9720846e-13 1.1500305e-09]"
spy_00511.png,bullish_spinning_top,0.9999918,"[4.3592863e-06 9.9999177e-01 2.7631851e-14 3.8050989e-06 8.6756562e-13
 4.7907784e-09 3.1474706e-13 3.7813836e-13 3.9237273e-11]"
spy_00512.png,bullish_spinning_top,0.97510934,"[2.2706835e-02 9.7510934e-01 1.0111570e-07 1.1997354e-06 2.5295927e-08
 2.1707369e-03 2.8621359e-09 4.5061984e-06 7.3642000e-06]"
spy_00513.png,bullish_spinning_top,0.9972506,"[2.7488386e-03 9.9725062e-01 2.0996467e-11 2.6840863e-07 2.6766612e-12
 1.9060248e-07 2.6417146e-09 3.4246859e-11 7.0648161e-11]"
spy_00514.png,bullish_spinning_top,0.9895381,"[1.0438446e-02 9.8953807e-01 1.5596258e-09 2.9520038e-06 2.1891793e-09
 2.0480144e-05 1.9363191e-09 3.9892146e-08 3.2447165e-09]"
spy_00515.png,bullish_spinning_top,0.9999707,"[2.1507698e-05 9.9997067e-01 8.3339481e-12 7.8674248e-06 1.4367187e-10
 4.1012353e-08 1.8820145e-11 3.4757523e-11 1.9572840e-11]"
spy_00516.png,bullish_spinning_top,0.9993748,"[4.7318698e-04 9.9937481e-01 1.1378492e-10 1.5170638e-04 6.4506228e-10
 3.4642696e-07 1.9494379e-09 1.5315941e-09 2.3447203e-10]"
spy_00517.png,bullish_spinning_top,0.9985788,"[1.1863749e-03 9.9857879e-01 6.9757738e-10 2.2992217e-04 7.1589085e-08
 4.7577819e-06 6.7749806e-09 5.5070646e-09 4.3388852e-08]"
spy_00518.png,bullish_spinning_top,0.99900514,"[9.8696188e-04 9.9900514e-01 5.4944530e-12 7.6061883e-06 2.4353280e-12
 4.1208033e-08 2.7595397e-07 2.2906659e-11 2.5789197e-08]"
spy_00519.png,bullish_spinning_top,0.9996929,"[2.2411894e-04 9.9969292e-01 8.0508977e-10 8.1000988e-05 2.2612519e-10
 1.2066442e-06 7.2315389e-09 2.7924132e-09 7.0066227e-07]"
spy_00520.png,bullish_spinning_top,0.9975198,"[2.4195686e-03 9.9751979e-01 3.0018640e-08 5.2352374e-05 2.9556668e-09
 2.1452131e-06 4.0620721e-06 4.2828172e-11 1.9724255e-06]"
spy_00521.png,bullish_spinning_top,0.9981369,"[7.1351242e-04 9.9813688e-01 9.3821537e-09 1.1456202e-03 1.2986659e-08
 3.3745441e-06 5.7870722e-09 7.0176260e-09 5.3619505e-07]"
spy_00522.png,bullish_spinning_top,0.99907255,"[8.4963121e-04 9.9907255e-01 2.4474814e-06 5.9053418e-05 1.4330498e-08
 1.5766340e-05 4.5026911e-09 3.1587708e-09 5.2637074e-07]"
spy_00523.png,bearish_spinning_top,0.99762374,"[9.9762374e-01 1.4128312e-03 4.7199151e-09 7.0099034e-08 1.4154648e-10
 8.0565087e-08 9.6330862e-04 4.4445841e-13 3.2758625e-09]"
spy_00524.png,bearish_spinning_top,0.98650384,"[9.8650384e-01 1.7506753e-05 2.7720037e-09 3.2791179e-11 3.3547019e-12
 1.1999012e-08 1.3478637e-02 2.7652427e-14 3.4862679e-09]"
spy_00525.png,rising_three,0.76063436,"[2.3936568e-01 5.3098342e-11 1.9288558e-17 2.1140400e-19 5.1371101e-19
 1.7390980e-15 7.6063436e-01 2.3951745e-26 6.3602162e-15]"
spy_00526.png,bearish_spinning_top,0.8272748,"[8.2727480e-01 1.7113669e-09 2.1561321e-17 2.3648432e-17 1.7088638e-18
 2.3450387e-14 1.7272523e-01 3.0623089e-24 2.5656229e-17]"
spy_00527.png,bearish_spinning_top,0.9849999,"[9.8499990e-01 3.3070213e-13 5.6821352e-16 1.3234878e-21 6.4986618e-17
 1.5226805e-13 1.5000115e-02 2.3820314e-24 2.1556085e-17]"
spy_00528.png,bearish_spinning_top,0.97102666,"[9.7102666e-01 4.8318207e-13 2.7864734e-19 1.6468297e-19 3.6617757e-17
 3.4339563e-16 2.8973386e-02 1.4119117e-26 1.1847464e-20]"
spy_00529.png,bearish_spinning_top,0.9244934,"[9.2449337e-01 2.5516651e-14 1.5677965e-20 3.7879100e-23 4.8511111e-18
 1.6792402e-16 7.5506598e-02 5.6299939e-30 2.0371998e-21]"
spy_00530.png,bearish_spinning_top,0.9952545,"[9.9525452e-01 2.5868426e-18 1.5727226e-23 1.2525563e-28 2.3145929e-22
 1.0909168e-20 4.7455155e-03 7.7024589e-35 1.0442107e-25]"
spy_00531.png,bearish_spinning_top,0.9999503,"[9.9995029e-01 2.8741223e-16 2.0011632e-24 3.2179902e-25 7.3092948e-23
 4.3207177e-21 4.9713544e-05 1.7229698e-35 8.4952998e-26]"
spy_00532.png,bearish_spinning_top,0.9944319,"[9.9443191e-01 5.5560065e-03 5.7081362e-12 9.2051327e-09 5.1962889e-11
 2.8352884e-08 1.2108214e-05 7.2539695e-16 1.3519102e-15]"
spy_00533.png,bullish_spinning_top,0.98065776,"[1.8989364e-02 9.8065776e-01 8.5661851e-12 3.5283732e-04 7.5781759e-10
 1.1824341e-08 4.7760558e-08 2.0891928e-15 1.7301461e-15]"
spy_00534.png,bullish_spinning_top,0.8440823,"[1.5552932e-01 8.4408230e-01 9.1702947e-12 3.8516658e-04 4.1566953e-10
 1.4479024e-08 3.1790078e-06 4.5032337e-15 1.2242547e-15]"
spy_00535.png,bullish_spinning_top,0.9793195,"[2.0639552e-02 9.7931951e-01 2.8236994e-14 4.0726733e-05 4.3217933e-11
 7.2805667e-10 2.2275285e-07 2.1700210e-17 7.5363661e-16]"
spy_00536.png,bullish_spinning_top,0.95500857,"[4.4905655e-02 9.5500857e-01 2.4919307e-12 8.4683896e-05 1.5470050e-10
 1.5045153e-08 1.0354780e-06 6.8083695e-15 2.1576960e-13]"
spy_00537.png,bullish_spinning_top,0.9284757,"[7.1517467e-02 9.2847568e-01 7.0213000e-14 5.5257794e-07 3.2069304e-14
 1.1113790e-09 6.2671174e-06 5.9627798e-17 2.4288224e-13]"
spy_00538.png,bullish_spinning_top,0.999943,"[5.4506764e-08 9.9994302e-01 2.0695837e-17 5.6971556e-05 1.5779807e-16
 3.7134220e-13 1.7982717e-16 1.2108487e-17 4.8968244e-19]"
spy_00539.png,bullish_spinning_top,0.9996978,"[8.8046370e-08 9.9969780e-01 2.6801019e-14 3.0207695e-04 1.0497591e-14
 6.3490603e-13 3.3978138e-15 1.3346583e-17 5.7018427e-17]"
spy_00540.png,bullish_spinning_top,0.99991846,"[1.9174305e-08 9.9991846e-01 1.4634481e-18 8.1557351e-05 2.2209963e-17
 1.6738139e-15 1.5642712e-16 1.5222954e-20 3.9654092e-20]"
spy_00541.png,bullish_spinning_top,0.9293166,"[2.3300688e-06 9.2931658e-01 6.3936881e-12 7.0681117e-02 7.8992439e-13
 4.1936610e-11 4.6042739e-14 2.6677038e-14 5.0481012e-15]"
spy_00542.png,bullish_spinning_top,0.99478877,"[3.9794010e-08 9.9478877e-01 4.9175218e-16 5.2112537e-03 1.0326030e-15
 2.4410582e-13 1.8178685e-16 4.5833873e-17 2.3647769e-17]"
spy_00543.png,bullish_spinning_top,0.99856645,"[2.3382090e-07 9.9856645e-01 2.9432774e-17 1.4333592e-03 2.9297900e-17
 2.6265314e-14 3.1791672e-16 2.4980402e-18 1.3998203e-18]"
spy_00544.png,bullish_spinning_top,0.99323577,"[9.9884812e-04 9.9323577e-01 3.0523336e-12 5.7653827e-03 1.2267353e-11
 6.6445860e-10 1.8056992e-10 8.7619697e-15 9.7643282e-14]"
spy_00545.png,bullish_spinning_top,0.9975076,"[4.1838386e-05 9.9750757e-01 4.8295966e-16 2.4505099e-03 5.8211242e-14
 6.6165389e-13 3.3511312e-12 3.0859728e-18 7.0603058e-18]"
spy_00546.png,bullish_spinning_top,0.99107844,"[7.3146354e-03 9.9107844e-01 1.4355623e-14 1.6065947e-03 4.0567636e-12
 1.3196316e-11 3.1682143e-07 1.2378607e-17 4.2650440e-14]"
spy_00547.png,bullish_spinning_top,0.9940282,"[1.0716809e-03 9.9402821e-01 6.6208354e-12 4.9000648e-03 2.9128011e-09
 1.9651164e-08 2.9751882e-10 7.0286957e-13 6.0756318e-12]"
spy_00548.png,bearish_spinning_top,0.99984133,"[9.9984133e-01 4.3634282e-05 1.1811188e-10 2.9715167e-08 5.0291449e-10
 7.9419866e-09 1.1505381e-04 2.1915269e-12 4.7024989e-10]"
spy_00549.png,bearish_spinning_top,0.99949014,"[9.9949014e-01 1.3013871e-04 1.6427203e-09 2.9184619e-09 5.5167182e-09
 4.7709245e-06 3.7414790e-04 5.5429994e-10 8.5416582e-07]"
spy_00550.png,bearish_spinning_top,0.99553114,"[9.9553114e-01 1.6341887e-06 5.0554483e-10 1.6821539e-10 3.4327672e-09
 5.6412421e-07 4.4662412e-03 7.5471455e-11 3.8129878e-07]"
spy_00551.png,bearish_spinning_top,0.91849285,"[9.1849285e-01 5.6639813e-09 7.9434750e-14 3.7475970e-14 1.4858091e-10
 1.1948635e-09 8.1507191e-02 1.4352936e-14 1.1987099e-09]"
spy_00552.png,rising_three,0.59449476,"[4.0549025e-01 1.5009077e-05 1.7555110e-12 2.6667966e-11 7.7407490e-11
 1.1872902e-08 5.9449476e-01 1.9051374e-13 1.1119467e-08]"
spy_00553.png,bearish_spinning_top,0.7307609,"[7.3076087e-01 3.3561598e-06 1.7008217e-14 2.1529910e-10 4.9187976e-10
 5.4216698e-10 2.6923573e-01 3.2241822e-15 1.9412366e-10]"
spy_00554.png,bearish_spinning_top,0.9932795,"[9.9327952e-01 8.0077793e-04 6.3153918e-12 1.9983975e-08 2.5560698e-10
 2.0054662e-07 5.9194653e-03 1.7074340e-11 4.0827146e-08]"
spy_00555.png,bearish_spinning_top,0.99953794,"[9.9953794e-01 2.2041524e-05 5.3101344e-13 1.0026294e-11 5.5890827e-11
 1.2847073e-07 4.3994642e-04 6.1695020e-14 4.1826438e-12]"
spy_00556.png,bearish_spinning_top,0.99470645,"[9.9470645e-01 4.4579138e-03 4.0884154e-12 8.2884612e-04 3.8778495e-07
 6.2067699e-07 5.8412870e-06 5.4676107e-11 2.3337884e-11]"
spy_00557.png,bearish_spinning_top,0.9585975,"[9.5859748e-01 3.5375364e-02 1.7630265e-11 5.9697977e-03 1.3650127e-06
 1.3673161e-06 5.4606422e-05 1.1816505e-11 5.8479013e-11]"
spy_00558.png,bearish_spinning_top,0.99282044,"[9.9282044e-01 4.7770245e-03 1.5057617e-14 2.3785301e-03 3.3808913e-09
 5.9404864e-10 2.4024512e-05 1.2847609e-15 2.6278377e-13]"
spy_00559.png,bearish_spinning_top,0.53590894,"[5.3590894e-01 3.4621808e-01 1.3925407e-09 1.1760379e-01 4.8625429e-06
 2.0818172e-05 2.4357636e-04 1.0807434e-09 2.8887968e-08]"
spy_00560.png,falling_three,0.6630824,"[3.1743458e-01 1.9482775e-02 1.9737635e-10 6.6308242e-01 5.1281068e-09
 2.6202125e-07 2.1251387e-09 2.6803341e-11 1.8113403e-11]"
spy_00561.png,falling_three,0.49643597,"[1.8294917e-02 4.8365831e-01 9.7853876e-07 4.9643597e-01 6.1115912e-05
 1.5393021e-03 6.9048489e-11 9.0290087e-06 3.1270130e-07]"
spy_00562.png,bullish_spinning_top,0.5600114,"[1.0755223e-03 5.6001139e-01 6.4793108e-05 2.8448215e-01 3.2668225e-03
 1.4656954e-01 4.4369178e-10 3.9361496e-03 5.9370720e-04]"
spy_00563.png,bullish_spinning_top,0.5897591,"[3.3209418e-04 5.8975911e-01 2.5099729e-07 4.0838119e-01 6.3077248e-05
 2.6367244e-04 2.6013754e-11 7.8902527e-04 4.1165555e-04]"
spy_00564.png,bullish_spinning_top,0.9936093,"[2.6965756e-06 9.9360931e-01 1.5081266e-09 6.3628601e-03 5.5556541e-08
 1.6894769e-06 2.3453318e-13 1.7776162e-07 2.3382441e-05]"
spy_00565.png,bullish_spinning_top,0.63512427,"[4.5323966e-05 6.3512427e-01 4.2026325e-09 3.6461252e-01 4.1582903e-06
 9.6490221e-05 4.3995398e-11 5.7819757e-06 1.1145480e-04]"
spy_00566.png,bullish_spinning_top,0.9960544,"[5.9136432e-06 9.9605441e-01 6.1069730e-12 3.9391182e-03 5.2342806e-09
 5.0004286e-07 7.5664876e-13 1.2737831e-08 1.2897023e-09]"
spy_00567.png,bullish_spinning_top,0.99992144,"[5.0498475e-05 9.9992144e-01 2.5274140e-14 2.7961807e-05 4.4967068e-11
 3.0639752e-10 3.1331403e-08 1.1819458e-14 1.0808009e-09]"
spy_00568.png,bullish_spinning_top,0.99834335,"[1.5831654e-03 9.9834335e-01 2.4182746e-11 6.8869420e-05 5.0055449e-10
 2.2794231e-08 4.6003565e-06 2.7502677e-13 3.4324394e-09]"
spy_00569.png,bullish_spinning_top,0.9985506,"[1.4467739e-03 9.9855059e-01 2.4559053e-12 9.0887191e-08 8.4221351e-13
 2.2691500e-08 2.4467952e-06 5.4747016e-14 1.3520336e-08]"
spy_00570.png,bullish_spinning_top,0.9933704,"[6.6275550e-03 9.9337041e-01 1.3304819e-14 4.8377365e-07 1.2634029e-13
 3.0421080e-10 1.5320829e-06 5.4789661e-17 1.5512521e-13]"
spy_00571.png,bullish_spinning_top,0.9853666,"[1.2940991e-02 9.8536658e-01 8.3822125e-12 1.6924435e-03 3.7347930e-11
 2.5385694e-08 2.8467580e-08 3.3377293e-14 1.2717654e-12]"
spy_00572.png,bullish_spinning_top,0.9555478,"[3.6367476e-02 9.5554781e-01 2.5110055e-12 8.0829747e-03 1.4718201e-12
 3.3758918e-09 1.7258646e-06 1.7220707e-13 5.2236061e-14]"
spy_00573.png,bullish_spinning_top,0.9248646,"[7.5089380e-02 9.2486459e-01 9.6478354e-14 9.5761179e-06 3.0375289e-14
 8.8860375e-10 3.6459485e-05 1.1471951e-14 2.8719387e-14]"
spy_00574.png,bullish_spinning_top,0.9286754,"[7.0966505e-02 9.2867541e-01 1.4109990e-13 1.0447163e-06 8.5804356e-14
 3.4186605e-09 3.5712199e-04 1.3898065e-14 1.0596299e-12]"
spy_00575.png,bullish_spinning_top,0.9855451,"[1.4442680e-02 9.8554510e-01 4.2817170e-14 2.9306971e-06 9.8373559e-14
 2.5906817e-09 9.2766641e-06 7.1100583e-14 2.2308461e-13]"
spy_00576.png,bearish_spinning_top,0.9987435,"[9.9874347e-01 1.1111969e-03 1.3142052e-13 4.7170047e-07 2.3156843e-13
 1.8508928e-09 1.4492685e-04 1.2921699e-14 2.2855832e-12]"
spy_00577.png,bearish_spinning_top,0.7270365,"[7.2703648e-01 2.7225143e-01 3.2728775e-07 3.0478952e-04 1.8996631e-07
 4.0418984e-04 1.1274926e-06 1.8674848e-07 1.3269510e-06]"
spy_00578.png,bearish_spinning_top,0.9986619,"[9.9866188e-01 1.2253680e-03 2.4895626e-12 3.7818121e-05 2.0950730e-10
 1.3065934e-08 7.4933108e-05 1.6742169e-13 4.1015022e-09]"
spy_00579.png,bullish_spinning_top,0.99941707,"[3.9475798e-04 9.9941707e-01 1.5489540e-09 1.8807604e-04 2.7108227e-11
 7.8615926e-08 8.8072057e-11 2.8903656e-11 2.2577247e-09]"
spy_00580.png,bullish_spinning_top,0.8948998,"[1.0384351e-01 8.9489979e-01 5.4974215e-08 1.2430793e-03 1.1028441e-09
 3.6695919e-06 9.7859147e-06 6.0589998e-11 1.9458459e-07]"
spy_00581.png,bullish_spinning_top,0.9994165,"[1.9694875e-04 9.9941647e-01 2.2331446e-09 3.8664497e-04 1.4721180e-10
 1.7808773e-08 1.0569070e-09 1.8462372e-11 3.6724818e-10]"
spy_00582.png,bullish_spinning_top,0.9969529,"[9.4641623e-04 9.9695289e-01 8.3664901e-07 2.0987161e-03 1.9636790e-08
 9.0659807e-07 1.9094589e-08 2.4680264e-09 6.2885682e-08]"
spy_00583.png,bullish_spinning_top,0.9950578,"[2.0762778e-05 9.9505782e-01 5.7730531e-08 4.9213571e-03 6.9806834e-11
 1.5681289e-08 2.8860545e-10 1.7047073e-10 2.1788114e-10]"
spy_00584.png,bullish_spinning_top,0.9998654,"[3.5705023e-05 9.9986541e-01 7.7837093e-08 9.8714088e-05 2.7091243e-10
 1.4005508e-07 1.9738746e-09 9.5937626e-11 8.0968769e-09]"
spy_00585.png,bullish_spinning_top,0.9989158,"[1.0728209e-03 9.9891579e-01 3.2762554e-08 9.9242689e-06 6.1496953e-12
 1.6666394e-08 1.4456737e-06 3.6335249e-12 5.4576943e-10]"
spy_00586.png,bullish_spinning_top,0.77948964,"[1.7783654e-01 7.7948964e-01 2.4052937e-10 1.5095733e-06 1.5911404e-13
 2.2794959e-08 4.2672299e-02 9.3109324e-14 1.3798963e-09]"
spy_00587.png,bullish_spinning_top,0.9998957,"[1.01048056e-04 9.99895692e-01 4.93016045e-12 3.01176169e-06
 9.89590557e-14 7.15356038e-11 3.08135952e-07 2.61978431e-14
 3.68498702e-14]"
spy_00588.png,bullish_spinning_top,1.0,"[2.7970149e-08 1.0000000e+00 3.2717237e-17 2.7935161e-09 4.7601980e-19
 4.7068520e-14 4.8055764e-14 2.5624740e-19 1.7554911e-21]"
spy_00589.png,bullish_spinning_top,0.9999999,"[3.8462566e-09 9.9999988e-01 4.8460542e-19 7.4563019e-08 3.0527225e-18
 4.6719843e-15 3.4655459e-15 7.4372235e-20 1.2854138e-20]"
spy_00590.png,bullish_spinning_top,0.9999999,"[7.9068245e-11 9.9999988e-01 4.0083679e-18 1.5474531e-07 4.6529286e-18
 6.3646386e-15 1.0366856e-17 1.9094332e-19 5.7416472e-21]"
spy_00591.png,bullish_spinning_top,0.9999764,"[1.9321140e-05 9.9997640e-01 3.3719388e-11 4.2057031e-06 1.8458981e-11
 6.5653666e-08 1.8119856e-10 2.7795847e-12 1.2358642e-11]"
spy_00592.png,bullish_spinning_top,0.9824714,"[1.7526643e-02 9.8247141e-01 1.6000380e-14 1.9751094e-06 1.2543958e-13
 5.1956734e-11 2.6371042e-08 1.0143526e-19 4.1891500e-19]"
spy_00593.png,bullish_spinning_top,0.9788344,"[2.1164771e-02 9.7883439e-01 1.6128595e-14 7.7673343e-07 2.8921614e-15
 6.1598261e-11 4.6927394e-08 9.6681994e-20 9.1780513e-17]"
spy_00594.png,bearish_spinning_top,0.7983052,"[7.9830521e-01 2.0166075e-01 7.8947774e-15 2.6587514e-08 2.3354072e-14
 2.7226818e-10 3.3954671e-05 1.1707777e-19 9.8101492e-16]"
spy_00595.png,bearish_spinning_top,0.682801,"[6.8280101e-01 3.1688881e-01 2.4213560e-17 1.6372256e-07 4.7313952e-15
 6.0608864e-13 3.0997745e-04 4.7005773e-23 4.0812169e-18]"
spy_00596.png,bearish_spinning_top,0.9896772,"[9.8967719e-01 6.9256373e-07 5.6661525e-18 1.4853421e-14 2.1863409e-16
 6.7480694e-13 1.0322084e-02 3.0549853e-23 4.3496300e-18]"
spy_00597.png,bearish_spinning_top,0.93926996,"[9.3926996e-01 8.1572132e-10 8.8433579e-19 6.9275549e-19 5.0574200e-17
 6.2052452e-13 6.0730029e-02 8.7298109e-24 4.1536345e-17]"
spy_00598.png,bearish_spinning_top,0.98709214,"[9.8709214e-01 9.5669837e-13 1.3957462e-21 2.5598918e-23 5.4276134e-21
 2.1494532e-16 1.2907854e-02 1.6062056e-29 5.7406682e-21]"
spy_00599.png,bearish_spinning_top,0.94775736,"[9.4775736e-01 3.4039284e-12 1.7669535e-22 2.6306561e-21 1.6816880e-17
 2.3374416e-15 5.2242663e-02 1.0671687e-26 7.6194682e-20]"
spy_00600.png,bearish_spinning_top,0.9732324,"[9.7323239e-01 2.9046126e-13 4.0385060e-24 6.8438126e-23 9.0111526e-19
 3.8690490e-17 2.6767680e-02 3.6352492e-30 1.4788657e-22]"
spy_00601.png,bearish_spinning_top,0.9969171,"[9.9691713e-01 5.4893760e-11 1.9436815e-22 5.2460461e-19 7.3068332e-15
 3.7296453e-15 3.0828700e-03 1.3237556e-25 2.8700256e-20]"
